FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_00001,20130101635332,UAL1116,1/1/2013,2013,1,1,1311.010186,1245.56613,1256.050872,1265.732421,1312.574959,65.44405576,45.27776491,-1.564773874,1.564773874,54.95931345,-53.39453958,157,FP_00002,2013_IAHBOS_FP_00002
FLT_00002,20130102708353,UAL646,1/2/2013,2013,1,2,1302.930733,1245.56613,1255.86149,1265.273086,1310.447571,57.36460308,37.65764658,-7.516837741,7.516837741,47.06924302,-39.55240528,148,FP_00005,2013_IAHBOS_FP_00005
FLT_00003,20130102719088,UAL962,1/2/2013,2013,1,2,1336.311662,1245.56613,1253.615262,1261.641705,1346.706614,90.74553231,74.66995723,-10.39495204,10.39495204,82.69639976,-72.30144773,176,FP_00008,2013_IAHBOS_FP_00008
FLT_00004,20130103781039,UAL1445,1/3/2013,2013,1,3,1293.869213,1245.56613,1255.124322,1263.18675,1312.574959,48.30308354,30.68246308,-18.70574609,18.70574609,38.74489169,-20.03914559,157,FP_00002,2013_IAHBOS_FP_00002
FLT_00005,20130104843255,UAL1011,1/4/2013,2013,1,4,1280.909425,1245.56613,1248.751539,1252.205814,1292.855182,35.34329548,28.70361138,-11.94575678,11.94575678,32.15788654,-20.21212975,173,FP_00001,2013_IAHBOS_FP_00001
FLT_00006,20130104891056,UAL503,1/4/2013,2013,1,4,1332.576656,1245.56613,1254.681801,1264.140818,1346.706614,87.01052651,68.43583851,-14.12995784,14.12995784,77.89485525,-63.76489742,185,FP_00008,2013_IAHBOS_FP_00008
FLT_00007,20130105931856,UAL497,1/5/2013,2013,1,5,1292.761356,1245.56613,1256.359273,1265.927824,1310.447571,47.19522655,26.83353227,-17.68621427,17.68621427,36.40208318,-18.71586891,170,FP_00005,2013_IAHBOS_FP_00005
FLT_00008,20130114581523,UAL866,1/14/2013,2013,1,14,1309.131106,1245.56613,1259.266866,1271.382287,1310.447571,63.56497618,37.74881893,-1.316464635,1.316464635,49.86424025,-48.54777561,158,FP_00005,2013_IAHBOS_FP_00005
FLT_00009,20130113511532,UAL866,1/13/2013,2013,1,13,1291.98813,1245.56613,1255.554828,1264.098052,1310.447571,46.42199972,27.89007792,-18.4594411,18.4594411,36.43330154,-17.97386045,165,FP_00005,2013_IAHBOS_FP_00005
FLT_00010,20130115641517,UAL1634,1/15/2013,2013,1,15,1307.707954,1245.56613,1257.423948,1267.500373,1312.574959,62.14182373,40.20758053,-4.867005906,4.867005906,50.28400576,-45.41699986,153,FP_00002,2013_IAHBOS_FP_00002
FLT_00011,20130111370357,UAL497,1/11/2013,2013,1,11,1363.361337,1245.56613,1261.641231,1279.315381,1390.053871,117.7952068,84.0459561,-26.69253408,26.69253408,101.7201052,-75.02757117,180,FP_00044,2013_IAHBOS_FP_00044
FLT_00012,20130116668611,UAL866,1/16/2013,2013,1,16,1303.135448,1245.56613,1256.050872,1265.732421,1310.447571,57.56931804,37.40302719,-7.312122779,7.312122779,47.08457573,-39.77245295,154,FP_00005,2013_IAHBOS_FP_00005
FLT_00013,20130118900394,UAL151,1/18/2013,2013,1,18,1307.265165,1245.56613,1255.667427,1264.814347,1312.574959,61.69903526,42.45081773,-5.309794374,5.309794374,51.59773766,-46.28794329,184,FP_00002,2013_IAHBOS_FP_00002
FLT_00014,20130117820852,UAL151,1/17/2013,2013,1,17,1321.570011,1245.56613,1255.160348,1264.435289,1338.093296,76.00388101,57.13472214,-16.52328475,16.52328475,66.4096624,-49.88637766,176,FP_00007,2013_IAHBOS_FP_00007
FLT_00015,20130120974334,UAL1634,1/20/2013,2013,1,20,1292.480146,1245.56613,1249.297007,1252.6096,1292.855182,46.91401618,39.87054598,-0.375036086,0.375036086,43.18313934,-42.80810325,188,FP_00001,2013_IAHBOS_FP_00001
FLT_00016,20130118866453,UAL497,1/18/2013,2013,1,18,1328.744821,1245.56613,1257.454097,1268.587754,1346.706614,83.17869074,60.1570669,-17.9617936,17.9617936,71.29072367,-53.32893007,168,FP_00008,2013_IAHBOS_FP_00008
FLT_00017,20130119949595,UAL1634,1/19/2013,2013,1,19,1277.309223,1245.56613,1249.297007,1252.6096,1292.855182,31.74309287,24.69962267,-15.5459594,15.5459594,28.01221603,-12.46625663,173,FP_00001,2013_IAHBOS_FP_00001
FLT_00018,20130121036645,UAL151,1/21/2013,2013,1,21,1339.377359,1245.56613,1254.104303,1262.89034,1345.587596,93.81122888,76.487019,-6.210237662,6.210237662,85.27305574,-79.06281808,164,FP_00003,2013_IAHBOS_FP_00003
FLT_00019,20130126470190,UAL1578,1/26/2013,2013,1,26,1281.643191,1245.56613,1249.297007,1252.6096,1292.855182,36.07706117,29.03359098,-11.21199109,11.21199109,32.34618433,-21.13419323,193,FP_00001,2013_IAHBOS_FP_00001
FLT_00020,20130127500325,UAL1634,1/27/2013,2013,1,27,1314.136247,1245.56613,1258.769082,1270.730854,1312.574959,68.57011723,43.40539302,1.561287595,-1.561287595,55.36716461,-56.92845221,191,FP_00002,2013_IAHBOS_FP_00002
FLT_00021,20130205171029,UAL1634,2/5/2013,2013,2,5,1284.680079,1245.56613,1249.218416,1252.326758,1292.855182,39.11394953,32.35332116,-8.175102743,8.175102743,35.46166325,-27.28656051,174,FP_00001,2013_IAHBOS_FP_00001
FLT_00022,20130204074464,UAL693,2/4/2013,2013,2,4,1280.533492,1245.56613,1248.507485,1251.35884,1292.855182,34.96736236,29.17465265,-12.32168991,12.32168991,32.02600693,-19.70431702,180,FP_00001,2013_IAHBOS_FP_00001
FLT_00023,20130131827181,UAL151,1/31/2013,2013,1,31,1321.605298,1245.56613,1252.090818,1258.849144,1333.944972,76.03916806,62.75615433,-12.33967378,12.33967378,69.51448024,-57.17480646,164,FP_00006,2013_IAHBOS_FP_00006
FLT_00024,20130212681247,UAL503,2/12/2013,2013,2,12,1329.771071,1245.56613,1253.865673,1262.265792,1346.706614,84.20494156,67.50527983,-16.93554279,16.93554279,75.90539811,-58.96985532,169,FP_00008,2013_IAHBOS_FP_00008
FLT_00025,20130213737932,UAL151,2/13/2013,2013,2,13,1260.681808,1245.56613,1247.552742,1249.589465,1292.855182,15.11567772,11.09234256,-32.17337455,32.17337455,13.12906594,19.04430861,107,FP_00001,2013_IAHBOS_FP_00001
